twitter_id,date,tweet,source_file
1.45755551094153E+018,2021-11-08 03:48:08+00:00,I bought two of them. They are stunning. Thanks!,jasonsegel
1.54628990433363E+018,2022-07-11 00:26:56+00:00,gave them my OF content for free,jccaylen
1.546201188844E+018,2022-07-10 18:34:25+00:00,i’m gonna try to convince the camboys to play among us tn for ol’ time sake IMA DO IT FOR YALL. see u tn on stream,jccaylen
1.50962766716703E+018,2022-03-31 20:24:18+00:00,Dropping in 2 and a half hours. SQUAD !!!!,JColeNC
1.54616849947893E+018,2022-07-10 16:24:31+00:00,This Wimbledon post match exchange. Perfect sportsmanship. Perfect.,JeremyClarkson
1.54603427274979E+018,2022-07-10 07:31:09+00:00,Me looking in the bathroom mirror first thing in the morning.,jeremypiven
1.5452143482677E+018,2022-07-08 01:13:03+00:00,We will miss you Legend... I would introduce myself to him when I saw him at the gym “Jimmy you never remember me “ and he said “ do something memorable and I’ll remember” Truly old school ... as authentic as they come . Love and light to his beautiful family,jeremypiven
1.545186215284E+018,2022-07-07 23:21:16+00:00,Join me next weekend ! Let’s have a laugh not a bad seat ... See u in a week !,jeremypiven
1.53712238490119E+018,2022-06-15 17:18:29+00:00,We will not sugarcoat the truth. “UNFROSTED” coming to Netflix.,JerrySeinfeld
1.51508158240673E+018,2022-04-15 21:36:12+00:00,"Liz was always the sweetest, nicest TV mom a son could wish for. Every time she came on our show it was the coziest feeling for me. So lucky to have known her.",JerrySeinfeld
1.54657992022192E+018,2022-07-11 19:39:21+00:00,Everything in my life that has or hasn’t happened yet makes turning 42 very exciting because I know what it takes personally to remain inside of DETERMINED PATIENCE. I know myself and I do love her very much.,JessicaSimpson
1.54657991831349E+018,2022-07-11 19:39:21+00:00,"Oh lil Mrs 42 look at you leanin’ into the moonbeams to recharge and radiate a purposeful glowing heart. I am very proud of my faith, resilience and strength over the last 4 decades.",JessicaSimpson
1.54632599032193E+018,2022-07-11 02:50:20+00:00,"Happy monday Makatizens! Committee meeting with the members of Laws , Rules and Ethics for our IRP.",jhongsample
1.27520495983585E+018,2020-06-22 23:12:09+00:00,Kentucky! Please get out and vote tomorrow! Make your voice heard! Don’t be silenced!,jhutch1992
1.53679965417138E+018,2022-06-14 19:56:04+00:00,"Thank you to everyone who placed a bid for Sunshower, my first NFT on thank you kindly to for winning the piece. I wish you goodness and prosperity. Congrats on your beautiful work as well. :^) I’m glad to be sharing this experience with you.",JimCarrey
1.53642407850806E+018,2022-06-13 19:03:40+00:00,"I will be talking live on Twitter with Today, June 13th 3:33pmPST/6:33pmEST/10:33pmUTC join us J4F or GFY... JK ;^p I can’t wait to tell you about my new NFT ‘Sunshower’.",JimCarrey
1.54183636411052E+018,2022-06-28 17:30:09+00:00,the LimeWire Launch Event is only for LimeWire Originals Holders,jimjonescapo
1.54659176825853E+018,2022-07-11 20:26:26+00:00,"I’m telling jokes at the Royal Spa Centre, in Royal Leamington Spa this evening.",jimmycarr
1.54584284339833E+018,2022-07-09 18:50:28+00:00,"I’m in Blackburn today. I’ll tell you what, it’s not that grim up north.",jimmycarr
1.54661340560729E+018,2022-07-11 21:52:25+00:00,Was an incredible night! Was lucky to get to hear him put his spin on your song.,jimmyeatworld
1.5425694344847E+018,2022-06-30 18:03:07+00:00,No joke: I completely pulled a Mindy Gracin () on the first episode of the new Password. But I get better as the season progresses I promise!,jimmyfallon
1.54256370282997E+018,2022-06-30 17:40:20+00:00,Keke Palmer hosts and Jimmy Fallon stars in a reboot of 'Password' — get your first look now.,jimmyfallon
1.54518856464363E+018,2022-07-07 23:30:36+00:00,The series premiere of America’s new favorite game show TONIGHT at 9|8c on ABC!,jimmykimmel
1.53501707070158E+018,2022-06-09 21:52:43+00:00,"Just popping on to say that if you’re interested in the summer transfer window, this podcast has many scoops with people in the know at lots of clubs in the premiership and championship.",JKCorden
1.54596364479341E+018,2022-07-10 02:50:30+00:00,where can I purchase your other book Women and Mental Disorders coz it’s currently out of stock on Amazon. Thank you!,JodiStaMaria
1.5455375294111E+018,2022-07-08 22:37:16+00:00,THIS IS... NEW MUSIC!,joejonas
1.54655927966606E+018,2022-07-11 18:17:20+00:00,I wonder how many times today I’ll be asked if I play pickle ball.,joelmchale
1.54618925827225E+018,2022-07-10 17:47:00+00:00,I’m buying Twitter today. Anybody need anything else while I’m out?,joelmchale
1.54553837218524E+018,2022-07-08 22:40:37+00:00,I’m not going to buy Twitter.,joelmchale
1.54655375261789E+018,2022-07-11 17:55:22+00:00,"God doesn’t always take us down a straight path. There will be detours, delays, times when you feel like you’re going the wrong way. Listen now to this message from Joel, ""Letting Go of Control"":",JoelOsteen
1.54646155230747E+018,2022-07-11 11:49:00+00:00,"Don't try to understand everything that happens along the way. God works in mysterious ways. If you’re trying to figure everything out, you’re going to get frustrated. There are things you’re not supposed to understand; that’s what faith is all about.",JoelOsteen
1.54625393393661E+018,2022-07-10 22:04:00+00:00,God’s ways are not our ways. He’s working when we can’t see it. Sometimes it’s taking longer because He has something better in store. One of the best things I’ve learned is to trust God’s timing and trust His ways.,JoelOsteen
1.54585658775086E+018,2022-07-09 19:45:05+00:00,An absolute honour to play you today. Thank you for the game and good luck for the season!,Joey7Barton
1.54637698604138E+018,2022-07-11 06:12:58+00:00,WTF - this is directed at the members of the conservative party and we wonder why they are out of touch ....sticking a joke from BJ in the middle just makes it more baffling !,JohnBishop100
1.54637021420346E+018,2022-07-11 05:46:03+00:00,Sue Barker is a legend of broadcasting - As Billie Jean put it she is the GOAT - Greatest Of All Time and will be missed,JohnBishop100
1.54655762057147E+018,2022-07-11 18:10:45+00:00,"Our choices do not need to change the world, but in many cases they are chances to change our world.",JohnCena
1.54584891540408E+018,2022-07-09 19:14:36+00:00,‘I don’t know’ is an acceptable answer. ‘Can I have some help?’ is an acceptable question.,JohnCena
1.54541193101563E+018,2022-07-08 14:18:11+00:00,"Time passes, chapters finish, and with that new roles are sometimes bestowed upon us. We may not be ready for them, they may be difficult and we may flat out resist. Take the time needed to reflect and get to the core of the “why”. Might just be what’s needed to turn the page.",JohnCena
1.5466294754665E+018,2022-07-11 22:56:16+00:00,Silly walk off stage after tonight’s show in Amsterdam. Wonderful audience!,JohnCleese
1.54660584671252E+018,2022-07-11 21:22:23+00:00,Dazzling England demolish Norway 8-0 to seal Euro 2022 quarter-final spot,JohnCleese
1.54660580015995E+018,2022-07-11 21:22:11+00:00,Why didn’t we do this before?!,JohnCleese
1.5466069542897E+018,2022-07-11 21:26:47+00:00,"""These results align with past literature, suggesting that pubertal suppression for transgender adolescents who want this treatment is associated with favorable mental health outcomes."" -This is from the most prestigious journal in pediatric medicine. Let trust experts.",johngreen
1.54622662811152E+018,2022-07-10 20:15:30+00:00,I think either a raptor or T-Rex for me,JoshDevineDrums
1.54622629410241E+018,2022-07-10 20:14:10+00:00,Thank you brother! It was a fun day! Yes it definitely still slaps!! Wanna do another song?! X,JoshDevineDrums
1.54658134342488E+018,2022-07-11 19:45:01+00:00,"You can do it afraid! That means that you can feel afraid, but still go ahead and do what you believe God wants you to do.",JoyceMeyer
1.54655115572306E+018,2022-07-11 17:45:03+00:00,"Are you worrying about tomorrow when you should be focusing on today? Trust God to equip you for whatever comes today, tomorrow, and in the future, so that you can receive the fullness of His gifts today.",JoyceMeyer
1.54515508544079E+018,2022-07-07 21:17:34+00:00,"As a supporter, investor, long-time fan of , I couldn’t have been more thrilled when founder asked me to co-design this collection. Creating these pieces was so much fun and I hope you love them as much as we loved making them!",justdemi
1.49378354827631E+018,2022-02-16 03:05:25+00:00,"Go for the Gold, Ladies!!!!!! Cannot wait to watch some of the best hockey ever!!! We are so proud of you!",justinbieber
1.5456586263415E+018,2022-07-09 06:38:28+00:00,"If you haven't seen Episode 1 of yet, then whatever you're doing, just screw it, and go view it! S7 episode streaming every Thursday on",karanjohar
1.54657846919865E+018,2022-07-11 19:33:35+00:00,EXCLUSIVE: UTA has signed ‘Cut Throat City’ actor Kat Graham for representation in all areas,KatGraham
1.36888077497659E+018,2021-03-08 11:06:23+00:00,"Just posted a photo @ El Nido, Palawan",kc_concepcion
1.54578564921033E+018,2022-07-09 15:03:12+00:00,"I hope u get your wish my brother, in the meantime, enjoy your summer",KDTrey5
1.54542448431574E+018,2022-07-08 15:08:04+00:00,"It’s not hoops anymore, it’s a personality contest. Hoops too boring, they need more lol",KDTrey5
1.53203757766179E+018,2022-06-01 16:33:17+00:00,If you can. please help my dear friend.,KellyOsbourne
1.5302451698654E+018,2022-05-27 17:50:53+00:00,"What a difference a year can make! If U would have told me 365 days ago that I would B sober, happy about 2 B a mumma I would have laughed in UR face. Life is truly amazing when U do the work. Thank you 2 everyone that has supported me on this journey. I love U all so much!",KellyOsbourne
1.52952638132703E+018,2022-05-25 18:14:41+00:00,I hope is thinking of the 19 children who lost their lives while he is speaking on behalf of the this weekend. Just to be clear I suffer from mental health. This is NOT just about mental health. THIS IS ABOUT GUN CONTROL!!!!!!!!,KellyOsbourne
1.54040911170723E+018,2022-06-24 18:58:46+00:00,"250+ mass shootings in the US alone, and a woman’s body is more regulated than a gun. get fucking real.",KendallJenner
1.54292577706627E+018,2022-07-01 17:39:06+00:00,"From closing my first solo listing off market, to visiting some of the most beautiful properties in LA, I’m beyond grateful for what June brought me. July here we come.",KendraWilkinson
1.54146242710287E+018,2022-06-27 16:44:16+00:00,Success is earned. Never given.,KendraWilkinson
1.52738085337382E+018,2022-05-19 20:09:07+00:00,Come help me get out the box,kendricklamar
1.54633478593679E+018,2022-07-11 03:25:17+00:00,Finally got to see For The Love of Money. I really enjoyed seeing and mother/daughter relationship.,KeriHilson
1.54652095188553E+018,2022-07-11 15:45:02+00:00,"“If anybody’s making a decision about me and my family, I need to be a part of that process” Sooooo perfectly said! Watch this whole thing!",kerrywashington
1.54660126074023E+018,2022-07-11 21:04:09+00:00,I did not even notice the weird ghost that pops in the window,KeshaRose
1.54551212577017E+018,2022-07-08 20:56:19+00:00,SO what did y’all think? It’s been fun tweeting with you!!!,KeshaRose
1.54632545154256E+018,2022-07-11 02:48:11+00:00,I appreciate ya,KevinHart4real
1.54632529127401E+018,2022-07-11 02:47:33+00:00,I love Cleveland,KevinHart4real
1.54652766537647E+018,2022-07-11 16:11:43+00:00,Went to see minions... my excitement for only Gru. Who’s ready for the PREMIERE?? Tune in tonight at 10/9c on ABC!,kevinjonas
1.54240709737123E+018,2022-06-30 07:18:03+00:00,I miss 2PM too = ] anyway I gotta run! I’ll do another fantalk soon! Have a good one wherever you are!!,Khunnie0624
1.54652608332282E+018,2022-07-11 16:05:25+00:00,Here’s an exclusive first look at season 2 of to hold you over until September 22 on Disney+ internationally and Star+ in Latin America.,KimKardashian
1.54544051273099E+018,2022-07-08 16:11:45+00:00,The Eye Cream is back in stock. The wait is over. Get this de-puffing peptide eye complex before it sells out again.,KimKardashian
1.5455232536402E+018,2022-07-08 21:40:32+00:00,I added new items to my online closet,kourtneykardash
1.54648238774329E+018,2022-07-11 13:11:48+00:00,The guy with one leg said to him once how nervous he was that he was now being watched and spoken to by this guy. But the golfer encouraged him and made him feel so comfortable. That golfer was and I will NEVER hear another bad word about him. WHAT A LEGEND!,KP24
1.54648238610751E+018,2022-07-11 13:11:47+00:00,"He was with his coach and caddy and clearly enjoying the occasion. What I did notice in all the time i was there, was that only ONE golfer went and spoke to him, smiled with him and actually told him how inspirational it was to see.",KP24
1.54653092070167E+018,2022-07-11 16:24:39+00:00,Season 2 of is coming to Disney+ internationally and Star+ in Latin America September 22.,KrisJenner
1.54647356726027E+018,2022-07-11 12:36:45+00:00,A stunning Mens Couture Alta Moda Show last night in Sicily! Thank you,KrisJenner
1.54617404058221E+018,2022-07-10 16:46:32+00:00,Thank you and the entire Alta Moda team for the beautiful experience in Sicily we love you!,KrisJenner
1.54633980845622E+018,2022-07-11 03:45:14+00:00,"1.5km Dear Lord, thank you for the breath in my lungs. I can do everything through him who gives me strength.-- Philippians 4:13",kuyakim_atienza
1.54609038769288E+018,2022-07-10 11:14:08+00:00,Check out Kim Atienza video!,kuyakim_atienza
1.54659291946052E+018,2022-07-11 20:31:00+00:00,"is moving UP, UP, UP. we’re just getting started.",lancearmstrong
1.54650292549668E+018,2022-07-11 14:33:24+00:00,"Single biggest mistake the could ever make. Run, don't walk, the other way.",lancearmstrong
1.54596256139217E+018,2022-07-10 02:46:11+00:00,"2. Yes @ times I say ""something particularly outlandish"" however, like it or not, we love the sport, know what we're talking about, and depending who you ask, have won many of these races multiple times.",lancearmstrong
1.54526582237715E+018,2022-07-08 04:37:36+00:00,"We take our doctors for granted and often they bear the brunt of our mistrust. I have so much more respect for the medical profession after the pandemic. This was well made! Great work,",LaraDutta
1.54614877624246E+018,2022-07-10 15:06:08+00:00,Cheers! I didn’t know what will happen with it. I was just the host. But it was a lovely time! On to the next thing! Thanks for watching!,LeighFrancis
1.54658680692533E+018,2022-07-11 20:06:43+00:00,This community is dedicated to the preservation of the area and needs our help. Please consider signing petition to help protect this unique nature preserve,LeoDiCaprio
1.5465859653089E+018,2022-07-11 20:03:22+00:00,"Suffolk County, NY residents along with local orgs, and are urging and LIPA to cease its destructive power cable plans that would harm the vitality of the Long Pond Greenbelt and its wildlife habitats",LeoDiCaprio
1.54216449089604E+018,2022-06-29 15:14:01+00:00,Expect the unexpected. So excited to lace up my new Lux Pink Tree Flyer made with natural materials.,lindsaylohan
1.53634524676611E+018,2022-06-13 13:50:25+00:00,Lisa Surihani talks about how she delivers the acting. The side that we rarely see from the star herself.,LisaSurihani
1.53583654588607E+018,2022-06-12 04:09:01+00:00,I know the feeling! The yearn to make up for lost time plus the rindu feeling! Make you have a lovely time spent with her now that work is almost settled (for the time being),LisaSurihani
8.67554505017016E+017,2017-05-25 01:34:47+00:00,RedFoo socks sale is still around ma party people! Go to while you still got time,LMFAO
1.5458418130884E+018,2022-07-09 18:46:23+00:00,Hope everyone’s doing alright! Enjoying some time off before we start the next leg of the tour. Every single day I think about how incredible this year has been for me. THANK YOU! Excited for what’s coming up!,Louis_Tomlinson
1.53788447415479E+018,2022-06-17 19:46:45+00:00,Let’s have a MASSIVE night tonight!,Louis_Tomlinson
1.53788440158903E+018,2022-06-17 19:46:28+00:00,"Honestly can’t believe it’s the last show of this leg of the tour! I can’t put into words how electric this tour has made me feel. From the incredible audiences to all the people that continue to support me online, THANK YOU!",Louis_Tomlinson
1.54633733707183E+018,2022-07-11 03:35:25+00:00,me at the she still looks so perfect tour,Luke5SOS
1.4353741259509E+018,2021-09-07 22:47:14+00:00,"Look at that, Twitter finally upgraded me. Check out my new official handle",LukeBryanOnline
1.54599316197753E+018,2022-07-10 04:47:47+00:00,Can’t get move on from Hybe Insight !,LunaMaya26
1.54653293918953E+018,2022-07-11 16:32:40+00:00,It’s almost time...,macklemore
1.54471328735016E+018,2022-07-06 16:02:01+00:00,New music... sooner than you think,macklemore
1.03788309519668E+018,2018-09-07 01:59:47+00:00,Ima just pull up to the venue 2 months early and start soundchecking,MacMiller
1.03787999009049E+018,2018-09-07 01:47:27+00:00,Go get tickets for tour. Thundercat J.I.D. I’m bringing a band. The show is going to be special every night. I wish it started tomorrow. It starts October 27th.,MacMiller
1.54651382085138E+018,2022-07-11 15:16:42+00:00,Feels like yesterday. Gotta always strive to do our best. The journey continues...stay tuned.,MadhuriDixit
1.54659659133041E+018,2022-07-11 20:45:36+00:00,Captain Dimitris and the crew from the MY SOLANDGE surprised us with a fireworks show!,MagicJohnson
1.50829500495074E+018,2022-03-28 04:08:46+00:00,"The voice, the aura, the simplicity and the smile... Lives on..",mangeshkarlata
1.48591980079917E+018,2022-01-25 10:17:42+00:00,There is a marginal improvement in Lata Didi’s health and she continues to be in the ICU. Kindly refrain from spreading disturbing rumours or falling prey to random messages regarding Didi’s health. Thank you,mangeshkarlata
1.54590609002557E+018,2022-07-09 23:01:48+00:00,When you come home after 38 days of giving all you got. Come hell or high water. Sooooooo blessed!!! And to the team...I wouldn't change you guys for anything in the world. If you guys don't hear from me I'm sleeping,MarcAnthony
1.54318547210467E+018,2022-07-02 10:51:02+00:00,clowns lurking everywhere,MarcusButler
1.53770329762425E+018,2022-06-17 07:46:49+00:00,remember how excited everyone was as we turned into the roarrrrrringggg 20s lmao. it been a proper fucked start to the decade.,MarcusButler
1.53628133793766E+018,2022-06-13 09:36:28+00:00,added to the long term portfolio to remind myself to never marry my bags again,MarcusButler
1.54657404208123E+018,2022-07-11 19:16:00+00:00,"Love this on this Monday. So true. I tell this to my kids all the time: ""Get better at handling 'hard.' Build yourself up on the inside."" Super inspiring speech message. Each of us has what it takes. Yes you do! This is a great message for all of us, any time in life.",mariashriver
1.54651880800474E+018,2022-07-11 15:36:31+00:00,Our present future lies in the hands of those who feel big allow those feelings to drive them to change things for the better. Look around feel it all. Stay on your path make sure you have a purpose larger than yourself — one that is for the good of all.,mariashriver
1.54620507910295E+018,2022-07-10 18:49:52+00:00,Clone enters the casting: “I’m looking forward to the journey and I’m probably the most athletic human you will see here”,MarioGoetze
1.54623126519127E+018,2022-07-10 20:33:55+00:00,Wait was it really number one?,markhoppus
1.545677889601E+018,2022-07-09 07:55:00+00:00,It’s been a team effort,MarkWright_
1.54501950608242E+018,2022-07-07 12:18:49+00:00,What a night this is going to be. Last tickets remaining to support a fantastic cause for a special angel.,MarkWright_
1.5343032933834E+018,2022-06-07 22:36:25+00:00,"Canadian Open, see you soon!",maroon5
1.52260087483659E+018,2022-05-06 15:35:11+00:00,Thank you for helping us support the Live Nation x Emirates Nature WWF Green Initiative. Headed to our sold out show tonight at electric with Porsche Taycan zero carbon emission cars,maroon5
1.54540139770481E+018,2022-07-08 13:36:20+00:00,On today preparations are underway for a very special party I am hosting here at my farm. See what it takes to get everything ready.,MarthaStewart
1.54506467782635E+018,2022-07-07 15:18:19+00:00,On today how we prune and sculpt the European hornbeam hedges at my farm.,MarthaStewart
1.54506163433866E+018,2022-07-07 15:06:14+00:00,"Learn about the ocean - its beauty, and its perils. Maine College of the Atlantic is hosting ""Our One and Only Ocean"" during its week-long Summer Institute festival July 25-29. Click on the link to register - you'll be inspired!",MarthaStewart
1.53708945485435E+018,2022-06-15 15:07:38+00:00,Good Morning Gorgeous! I’m hitting the road with and for the Good Morning Gorgeous Tour presented by AMEX presale begins today for AMEX cardholders at 10AM. General on sale begins this Friday at 10AM. link in bio,maryjblige
1.54664649823809E+018,2022-07-12 00:03:55+00:00,Philosophies have always been divided. What I outlined for you are the pillars of society and the roles each component plays.Agreements and disagreements are also components in the processes.,MCHammer
1.53669078670786E+018,2022-06-14 12:43:28+00:00,Going to be a great week for sports in Boston. I have two tickets to the tickets to the game and this signed bag for one lucky Boston fan. Retweet to win.,McIlroyRory
1.54650171986072E+018,2022-07-11 14:28:37+00:00,Adding my 2cents (saved) to the conversation.,mcuban
1.54661132434369E+018,2022-07-11 21:44:09+00:00,Luckily I built my money and resources up they woulda starved me out.... Ima make that 11 million dollars one project ... shit might be sponsored by a bank or one of my friends! Let’s see what happens lol,MeekMill
1.54660690390778E+018,2022-07-11 21:26:35+00:00,I been signed to Atlantic/MMG since 2014 it used to be Warner only made 11m on records out of like a 100m.. I only could drop every 9 months something a lawyer never explained to me and they removed me from all festivals also,MeekMill
1.54650351979597E+018,2022-07-11 14:35:46+00:00,"Tell me your kids are on tour, without telling me your kids are on tour.",michaelbuble
1.54505252991384E+018,2022-07-07 14:30:03+00:00,"Many parents rely on schools to make sure their kids have access to consistent meals. During the summer that need doesn't go away. I'm thrilled the is teaming up with Local Lunchbox and local chefs to give young people in Chicago free, healthy meals this summer.",MichelleObama
1.54148807457141E+018,2022-06-27 18:26:11+00:00,Everybody in the world listens to what I say but me,MikeTyson
1.53945052647496E+018,2022-06-22 03:29:41+00:00,Our discipline is our destiny.,MikeTyson
1.53756963764623E+018,2022-06-16 22:55:42+00:00,The deeper you dig the deeper you become,MikeTyson
1.54564349293993E+018,2022-07-09 05:38:20+00:00,He Had a Dark Secret. It Changed His Best Friend’s Life.,mindykaling
1.54606845617659E+018,2022-07-10 09:46:59+00:00,There’s no ‘probably’ about it.,MrJamesMay
1.54605102555514E+018,2022-07-10 08:37:43+00:00,"Last night, I found a box full of stories I wrote (and illustrated) between the ages of five and 12. Fascinating reading. Burned the lot.",MrJamesMay
1.34746964499144E+018,2021-01-08 09:06:12+00:00,If I keep going to the farm there won’t be any strawberry left for the market,msdhoni
1.30395049446602E+018,2020-09-10 06:56:38+00:00,Wishing The Glorious 17 Squadron(Golden Arrows) all the very best and for all of us hope the Rafale beats the service record of the Mirage 2000 but Su30MKI remains my fav and the boys get new target to dogfight with and wait for BVR engagement till their upgrade to Super Sukhoi,msdhoni
1.3039489182969E+018,2020-09-10 06:50:22+00:00,With the Final Induction Ceremony the world’s best combat proven 4.5Gen fighter plane gets the world’s best fighter pilots. In the hands of our pilots and the mix of different aircrafts with the IAF the potent bird’s lethality will only increase.,msdhoni
1.54649502375962E+018,2022-07-11 14:02:00+00:00,This thread and the kind comments. My eyes are sweating!,MsLeaSalonga
1.5463462581721E+018,2022-07-11 04:10:52+00:00,Was there for the first time in May. It’s gorgeous!,MsLeaSalonga
1.5418098623041E+018,2022-06-28 15:44:51+00:00,This is what I wake up to every morning.,NathanFillion
1.54145267298492E+018,2022-06-27 16:05:30+00:00,"If you liked it, then you should’ve put a ring on it.",NathanFillion
1.54520503233699E+018,2022-07-08 00:36:02+00:00,Want an update on my new puppy? Listen to the newest episode now!,NathanKress
1.54157080928143E+018,2022-06-27 23:54:56+00:00,We all know who made this happen,NathanKress
1.54576803997877E+018,2022-07-09 13:53:14+00:00,"Do the Math: 1962 Gas: 30-cents/gal Med. household income $6,000 Mileage: 14 mpg Dist. per 1/1,000 of income: 280 mi 2022 Gas: $5.00/gal Med. household income $75,000 Mileage: 25 mpg Dist. per 1/1,000 of income: 375 mi We travel father today on earned money than 60 yrs ago.",neiltyson
1.54516347125128E+018,2022-07-07 21:50:53+00:00,"There I was, all these years, thinking conservative Republicans were all about minimizing how much the Government should meddle in our private lives.",neiltyson
1.54412389806477E+018,2022-07-05 01:00:00+00:00,"Watching colorful Fireworks tonight? Thank a Chemist. As well as Aluminum, Barium, Calcium, Chlorine, Copper, Nitrogen, Oxygen, Sodium, Strontium.",neiltyson
1.40085004486611E+018,2021-06-04 16:20:51+00:00,Loose 15th Anniversary Digital Expanded Edition out now,NellyFurtado
1.54512103077918E+018,2022-07-07 19:02:15+00:00, notebook drops in 7 days. What’s your favorite song so far?,NeYoCompound
1.54514751210483E+018,2022-07-07 20:47:28+00:00,when I get back on stage you’ll see what happiness looks like .,NiallOfficial
1.54261093402728E+018,2022-06-30 20:48:01+00:00,Couldn’t agree more! Can’t wait.,nickjonas
1.54504423805579E+018,2022-07-07 13:57:06+00:00,Pay someone a compliment today and let them know they matter to you!,ninagarcia
1.54653991009357E+018,2022-07-11 17:00:22+00:00,What would you change about Twitter?,noaheverett
1.54624349595374E+018,2022-07-10 21:22:31+00:00,"Thank you, whoever came up with fish and chips.",notch
1.54593441599744E+018,2022-07-10 00:54:21+00:00,"Hey it sort of felt like I willed that pixel graphics circuit board game into existence, which is close enough to success as i need. If it even a thing. I call it new vague.",notch
1.5421788174684E+018,2022-06-29 16:10:57+00:00,Super Excited that “What A Night” will be available on all streaming platforms tonight 9pm PST/12am EST,official_flo
1.54478588279155E+018,2022-07-06 20:50:29+00:00,I am the cringe incarnate,OfficialWillow
1.54453763390424E+018,2022-07-06 04:24:02+00:00,Now every time I hear the word serendipitous I get all butterfly stomach-y,OfficialWillow
1.28816668387875E+018,2020-07-28 17:37:25+00:00,Be sure to check out the enhanced 'This Is One Direction' playlist with videos and storylines on now,onedirection
1.28806762273138E+018,2020-07-28 11:03:47+00:00,Watch the 'Where We Are Tour – Live from San Siro Stadium' DVD plus exclusive bonus content 'The Road to San Siro' at 3pm UK time on for 24hrs only,onedirection
1.54659762992395E+018,2022-07-11 20:49:44+00:00,Update! We’re excited to have and join us on our Never Ending Summer tour with We’ll see you SOON!,OneRepublic
1.54290421731621E+018,2022-07-01 16:13:25+00:00,Thanks Listen to “I Ain’t Worried” on Today’s Hits now:,OneRepublic
1.54151078102755E+018,2022-06-27 19:56:24+00:00,Catch us performing in Summer Concert Series July 15!,OneRepublic
1.54300507169226E+018,2022-07-01 22:54:11+00:00,This week’s episode of EiE is up for your listening pleasure. Enjoy.,paramore
1.54575503924687E+018,2022-07-09 13:01:34+00:00,It’s okay to grieve the losses. Just don’t stay there too long.,pattiemallette
1.54660292012837E+018,2022-07-11 21:10:45+00:00,He is so beautiful. To me.,pattonoswalt
1.54658023369162E+018,2022-07-11 19:40:36+00:00,"Negging, circa 1861-72 (from MIDDLEMARCH)",pattonoswalt
1.54498509479177E+018,2022-07-07 10:02:05+00:00,Peace to the world on Ringo birthday. Same day as my Dad. Two very special men! Love Paul x,PaulMcCartney
1.54634559816885E+018,2022-07-11 04:08:14+00:00,"The new and VERY STUPID trend is Sinophobia - racism against China, or against anyone who has Asian features The world is heading to a point of no return",paulocoelho
1.54559349249514E+018,2022-07-09 02:19:39+00:00,What’s everyone doing tonight it’s Friday,paulpierce34
1.54383933812282E+018,2022-07-04 06:09:16+00:00,I love fighting with a guy that has to name his two awards in his bio.,Pink
1.54383896217057E+018,2022-07-04 06:07:46+00:00,Read it back. There were three points. You missed all of them,Pink
1.54383870423342E+018,2022-07-04 06:06:44+00:00,I hear you. I have to say I am SHOCKED to see that you’re affiliated with Fox News. I am sure we will miss you at all of those shows you attended,Pink
1.546173933921E+018,2022-07-10 16:46:07+00:00,Would 100% watch a series starring every Chris Pratt character ever.,prattprattpratt
1.54617372840015E+018,2022-07-10 16:45:18+00:00,It’s been such an honor sharing this journey with you.,prattprattpratt
1.54617362134469E+018,2022-07-10 16:44:52+00:00,It’s been 1 month since hit theaters and I can’t help but think about my partner through it all. You’ve been by my side through this crazy ride for over 8 years and I wouldn’t have it any other way. 8 extraordinary years. 3 fantastic films.,prattprattpratt
1.54647702201632E+018,2022-07-11 12:50:28+00:00,Good morninnnnng sun ,PrinceRoyce
1.53967001480174E+018,2022-06-22 18:01:51+00:00,"And this is an extension of that thought. It awesome to be working alongside and our entire team in creating something so dear to our hearts and heritage. Indian culture is known for its hospitality, it’s all about community and bringing people together...",priyankachopra
1.54463364846866E+018,2022-07-06 10:45:34+00:00,Congratulations my dearest Iman; your smile has always been a gift of love that I’ve cherished since the day you were born. I wish you and Jameel a life filled with love and laughter!,QueenRania
1.54567143056158E+018,2022-07-09 07:29:20+00:00,"Strong work. Love a middle distance, thinking shot.",radioleary
1.5465574741652E+018,2022-07-11 18:10:10+00:00,Michael Moore posted a reworked 2nd amendment. Not a bad start to an important conversation!,rainnwilson
1.54619631688324E+018,2022-07-10 18:15:03+00:00,Can’t believe this is still an issue in the States and that I have to hear about it on BBC.,rainnwilson
1.54602511572471E+018,2022-07-10 06:54:46+00:00,"Happiness, Love, Peace and Prosperity to everyone on Eid Al-Adha",rampalarjun
1.54497606293298E+018,2022-07-07 09:26:12+00:00,When you take your buddy to shoot and he ends up stealing all your thunder. Watch out for Arik Rampal in the new campaign. new campaign is full of surprises. No more spoilers.,rampalarjun
1.52731966857834E+018,2022-05-19 16:05:59+00:00,"In a 20+ year career I’ve done a LOT. The time spent w has been up there among my favorite. Aside from the jokes , he’s a serious competitor and athlete a future world champion. But before that happens, we’re unifying those tag team titles on",RandyOrton
1.54645728808442E+018,2022-07-11 11:32:03+00:00,It’s official. I have a new bff. . Thank you KK for the friendship bracelet! You’re a talented you lady with a very bright future.,RealHughJackman
1.54429914703302E+018,2022-07-05 12:36:23+00:00,Let’s see what rumor the look on my face starts today ...,RealHughJackman
1.54237709558583E+018,2022-06-30 05:18:50+00:00,Issa hit! The next episode of drops on tomorrow! Shoutout to . .,RealLamarOdom
